Accident_Index,longitude,latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Date
649,78.48257773,14.73812699,1,3,2,1,5,18:20:00,12,E09000020,4,412,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002831,03-11-2018
650,78.6404428,14.67309326,1,3,2,1,4,20:05:00,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,7,4,1,0,0,1,1,E01002815,16-11-2018
651,78.62551446,14.68941398,1,3,1,1,3,10:25:00,12,E09000020,3,4206,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01002884,29-11-2018
652,78.48538339,14.70675255,1,3,2,1,5,18:30:00,12,E09000020,3,308,6,30,3,4,6,0,0,0,4,2,2,0,0,1,2,E01002912,24-11-2018
653,78.53745082,14.65968377,1,3,2,1,5,12:08:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002821,17-11-2018
654,78.56584996,14.73805299,1,2,2,1,1,17:30:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,2,E01002819,27-11-2018
655,78.55935083,14.68502036,1,3,2,1,6,13:01:00,12,E09000020,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002891,18-11-2018
656,78.46493143,14.71643165,1,3,2,1,6,10:10:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002887,18-11-2018
657,78.56619066,14.69315943,1,3,2,1,6,09:15:00,1,E09000033,4,450,6,30,3,4,3,404,0,0,1,1,1,0,0,1,2,E01002852,02-12-2018
658,78.46993459,14.78062945,1,3,2,1,6,11:20:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002817,02-12-2018
659,78.47550379,14.66871617,1,3,2,1,4,07:40:00,12,E09000020,3,3218,6,30,7,2,3,3220,0,5,1,1,1,0,0,1,1,E01002894,23-11-2018
660,78.53505735,14.69906911,1,3,1,1,6,08:45:00,12,E09000020,3,3212,6,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002900,21-10-2018
661,78.51933271,14.73410675,1,3,2,1,4,09:50:00,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002827,23-11-2018
662,78.59179153,14.70777362,1,3,1,1,7,21:40:00,12,E09000020,3,402,3,30,3,4,5,0,2,7,4,1,1,0,0,1,1,E01002873,19-11-2018
663,78.49329067,14.69346451,1,3,2,1,1,11:45:00,12,E09000020,3,3220,6,30,6,4,6,0,0,1,1,1,1,0,0,1,1,E01002893,13-11-2018
664,78.53420955,14.72151243,1,3,1,1,3,13:52:00,12,E09000020,3,3220,6,30,6,2,3,308,0,0,1,1,1,0,0,1,1,E01002913,22-11-2018
665,78.53093522,14.78882978,1,3,2,1,4,09:35:00,12,E09000020,3,3212,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,23-11-2018
666,78.50725909,14.75350412,1,3,1,2,6,03:35:00,12,E09000020,3,4,6,30,6,2,3,3220,0,5,4,2,2,0,0,1,1,E01002851,02-12-2018
667,78.5102802,14.70274489,1,3,1,1,6,13:07:00,12,E09000020,3,315,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002889,25-11-2018
668,78.5808981,14.66575815,1,3,2,1,2,15:25:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002844,28-11-2018
669,78.58605699,14.73222975,1,3,2,1,7,07:50:00,12,E09000020,3,304,6,30,6,2,3,3220,0,5,1,1,1,0,0,1,1,E01002912,22-10-2018
670,78.52811924,14.70210249,1,3,2,1,3,06:30:00,12,E09000020,3,4,6,30,3,4,6,0,0,4,4,1,1,0,0,1,1,E01002819,22-11-2018
671,78.62674996,14.74447804,1,2,2,1,2,19:45:00,12,E09000020,3,315,6,30,3,4,6,0,0,4,4,1,1,0,0,1,1,E01002817,28-11-2018
672,78.54151592,14.79506404,1,3,2,1,2,13:00:00,12,E09000020,4,319,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002863,28-11-2018
673,78.4631131,14.75831549,1,3,2,1,6,08:30:00,1,E09000033,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01004687,25-11-2018
674,78.51312119,14.65718127,1,3,2,1,6,12:09:00,12,E09000020,3,3216,6,30,3,4,4,302,0,0,1,1,2,0,0,1,1,E01002902,02-12-2018
675,78.48123514,14.73864743,1,3,2,1,5,07:15:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002817,11-08-2018
676,78.57086987,14.77131098,1,3,1,1,4,14:35:00,11,E09000013,3,219,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01001891,21-12-2018
677,78.63990636,14.69922755,1,3,2,1,5,16:47:00,12,E09000020,5,0,6,30,3,3,6,0,0,0,4,2,2,0,0,1,1,E01002906,01-12-2018
678,78.50778068,14.74063066,1,3,2,1,3,18:30:00,12,E09000020,4,412,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002908,29-11-2018
679,78.55515124,14.7139189,1,3,1,1,7,01:45:00,12,E09000020,4,304,6,30,3,2,3,3217,0,0,4,1,2,0,0,1,1,E01002844,03-12-2018
680,78.48450653,14.71697911,1,3,2,1,4,19:30:00,12,E09000020,4,325,6,30,6,4,6,0,0,1,4,2,2,0,0,1,1,E01002890,07-12-2018
681,78.48076453,14.69463831,1,3,1,1,7,13:00:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002831,03-12-2018
682,78.58291037,14.69683078,1,3,2,1,3,15:10:00,12,E09000020,3,3212,6,30,6,2,4,304,0,5,1,1,1,0,0,1,2,E01002900,06-12-2018
683,78.49934564,14.69281141,1,3,2,1,5,15:55:00,12,E09000020,6,0,6,30,3,4,3,315,0,0,1,1,1,0,0,1,1,E01002889,08-12-2018
684,78.54464327,14.67160922,1,2,2,1,2,16:15:00,12,E09000020,3,4,6,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01002835,12-12-2018
685,78.59928762,14.71933092,1,3,2,1,7,18:45:00,12,E09000020,6,0,6,30,3,4,6,0,0,4,4,1,1,0,0,1,2,E01002861,10-12-2018
686,78.48798864,14.68806447,1,3,2,1,4,16:32:00,12,E09000020,3,4,3,30,7,2,3,3220,0,5,4,1,1,0,0,1,1,E01002848,07-12-2018
687,78.55940945,14.75913761,1,2,1,1,7,16:30:00,12,E09000020,3,402,3,40,0,-1,-1,0,0,5,1,8,2,0,0,1,1,E01002869,03-12-2018
688,78.61763143,14.70362266,1,3,2,1,3,10:24:00,12,E09000020,3,3218,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01002820,06-12-2018
689,78.49607191,14.7503929,1,3,2,1,2,16:08:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,5,4,2,2,0,0,1,1,E01002814,05-12-2018
690,78.46493053,14.74020017,1,3,2,1,7,05:15:00,12,E09000020,5,0,6,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01002835,03-12-2018
691,78.576435,14.71537791,1,3,2,3,6,22:08:00,12,E09000020,3,3212,6,30,6,2,3,3216,0,5,4,1,1,0,0,1,1,E01002901,09-12-2018
692,78.56086536,14.79793238,1,3,1,1,3,23:36:00,12,E09000020,4,316,3,30,3,3,6,0,0,1,4,1,1,0,0,1,1,E01002817,13-12-2018
693,78.52639022,14.77049408,1,3,2,1,3,16:40:00,12,E09000020,3,3212,3,30,9,4,6,0,0,0,4,1,1,0,0,1,1,E01002900,13-12-2018
694,78.59617174,14.78944839,1,3,1,1,6,00:55:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002844,16-12-2018
695,78.59916024,14.79642049,1,3,2,1,7,07:10:00,12,E09000020,3,4,3,40,6,4,3,3220,0,0,4,1,1,0,0,1,2,E01002848,17-12-2018
696,78.62565882,14.79281737,1,3,2,3,4,21:30:00,12,E09000020,3,402,6,30,0,-1,-1,0,0,0,4,1,4,0,0,1,1,E01002869,28-12-2018
697,78.52472164,14.73007691,1,3,2,1,1,18:15:00,12,E09000020,3,308,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002896,18-12-2018
698,78.51478796,14.66167058,1,3,2,1,6,11:05:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002909,09-12-2018
699,78.48739601,14.7083267,1,3,1,1,5,01:47:00,12,E09000020,3,4,6,30,7,2,3,3218,0,0,4,1,2,0,0,1,1,E01002821,01-12-2018
700,78.49907044,14.79253395,1,3,2,1,1,08:21:00,12,E09000020,3,308,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002897,18-12-2018
701,78.53298098,14.80051134,1,3,1,1,6,15:28:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002835,09-12-2018
702,78.51631774,14.7070303,1,2,1,1,7,01:07:00,12,E09000020,3,3217,6,20,3,2,4,304,0,5,4,1,1,0,0,1,1,E01002914,17-12-2018
703,78.51772697,14.76350828,1,3,2,2,7,16:30:00,12,E09000020,3,3220,6,30,6,2,5,0,0,5,4,1,1,1,0,1,1,E01002866,17-12-2018
704,78.56192472,14.74528884,1,2,1,1,5,11:05:00,12,E09000020,4,412,6,30,3,4,4,450,0,1,1,1,1,0,0,1,1,E01002878,08-12-2018
705,78.58224146,14.71823719,1,3,2,1,6,15:45:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002828,25-11-2018
706,78.46939512,14.79361121,1,2,2,1,7,11:29:00,12,E09000020,3,3220,2,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,E01002843,10-12-2018
707,78.61980847,14.75115313,1,2,1,1,6,16:20:00,12,E09000020,4,304,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002822,16-12-2018
708,78.48338704,14.78584508,1,3,1,1,6,18:14:00,12,E09000020,3,3216,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002863,09-12-2018
709,78.5318091,14.67760443,1,3,2,1,4,16:16:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002891,14-12-2018
710,78.52328197,14.78883601,1,3,1,1,2,17:10:00,12,E09000020,4,450,6,30,9,4,6,0,0,1,4,1,1,0,0,1,1,E01002875,19-12-2018
711,78.52538528,14.76846474,1,3,2,1,4,18:45:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,1,4,1,1,0,0,1,1,E01002906,21-12-2018
712,78.59024609,14.7685258,1,3,2,1,4,12:35:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,5,1,1,2,0,0,1,1,E01002840,28-12-2018
713,78.56365146,14.71927959,1,2,1,1,6,19:00:00,12,E09000020,3,402,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002871,23-12-2018
714,78.56501288,14.79590786,1,3,1,1,4,14:20:00,12,E09000020,3,4204,6,30,3,2,3,315,0,5,1,1,1,0,0,1,1,E01002826,28-12-2018
715,78.57420691,14.7408943,1,2,2,1,4,11:20:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002884,30-11-2018
716,78.57357804,14.74449375,1,3,2,1,2,17:15:00,12,E09000020,6,0,6,30,2,4,6,0,0,0,4,1,1,0,0,1,1,E01002836,28-11-2018
717,78.56642682,14.74229791,1,3,1,1,2,14:57:00,12,E09000020,3,3218,6,30,7,2,3,3220,0,5,1,1,1,0,0,1,1,E01002894,19-12-2018
718,78.58702116,14.71242525,1,3,2,1,7,11:29:00,1,E09000033,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01004653,17-12-2018
719,78.61159437,14.7091571,1,3,2,1,2,17:15:00,12,E09000020,3,3220,6,30,3,2,6,0,0,0,4,1,1,0,0,1,1,E01002850,19-12-2018
720,78.57643413,14.70980866,1,3,1,1,7,00:41:00,12,E09000020,3,4206,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002883,17-12-2018
721,78.47068278,14.78471907,1,3,1,2,5,03:27:00,12,E09000020,3,4,3,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002814,15-12-2018
722,78.5322012,14.79235404,1,3,2,2,5,20:10:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002892,29-12-2018
723,78.62059931,14.70433319,1,3,2,1,6,16:40:00,12,E09000020,3,402,6,30,3,2,6,0,0,5,4,5,2,0,0,1,1,E01002869,30-12-2018
724,78.58608668,14.71165076,1,3,1,1,6,18:00:00,12,E09000020,3,4204,6,30,3,4,6,0,0,1,4,7,2,0,0,1,1,E01002825,30-12-2018
725,78.62440547,14.76764425,1,3,1,1,2,09:20:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,E01002843,19-12-2018
726,78.50859909,14.70728448,1,3,2,1,3,12:40:00,12,E09000020,3,402,6,30,3,4,3,402,0,0,1,1,1,0,0,1,1,E01002885,20-12-2018
727,78.54225753,14.79020355,1,3,2,1,5,17:05:00,12,E09000020,4,319,6,30,6,2,6,0,0,5,4,1,1,0,0,1,1,E01002863,29-12-2018
728,78.48850065,14.66567292,1,3,1,1,2,10:40:00,12,E09000020,6,0,6,30,3,4,3,308,0,0,1,8,1,0,0,1,1,E01002912,19-12-2018
729,78.51212682,14.67701795,1,2,1,1,4,21:25:00,12,E09000020,3,315,6,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002814,21-12-2018
730,78.48895467,14.68624096,1,3,2,1,3,22:20:00,12,E09000020,3,4,6,30,6,4,3,3220,0,5,4,1,1,0,0,1,2,E01002814,20-12-2018
731,78.51016989,14.77935983,1,3,5,3,4,06:44:00,12,E09000020,3,40,3,50,0,-1,-1,0,0,0,4,1,1,0,2,1,1,E01002877,21-12-2018
732,78.5219351,14.75357395,1,3,2,1,5,11:55:00,12,E09000020,3,3218,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002837,17-11-2018
733,78.54696095,14.73776762,1,3,1,1,2,10:05:00,12,E09000020,5,0,2,30,6,2,6,0,0,5,1,1,1,0,0,1,1,E01002825,19-12-2018
734,78.53373312,14.68080215,1,2,2,1,6,05:50:00,12,E09000020,3,3217,6,30,3,2,4,304,0,0,1,1,1,1,0,1,1,E01002914,23-12-2018
735,78.51335757,14.77959904,1,3,2,1,5,13:20:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002859,29-12-2018
736,78.49994426,14.67823701,1,3,2,1,7,21:29:00,12,E09000020,3,308,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002913,31-12-2018
737,78.58736014,14.76068363,1,3,1,1,3,10:32:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,3,2,0,0,1,1,E01002861,27-12-2018
738,78.64248625,14.71525392,1,3,3,1,3,14:00:00,12,E09000020,3,3212,6,30,3,4,6,0,0,1,1,1,1,0,0,1,2,E01002900,27-12-2018
739,78.46336628,14.65957523,1,3,2,1,2,21:30:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,2,E01002866,12-12-2018
740,78.48061228,14.67661972,1,2,1,1,2,08:30:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002831,12-12-2018
741,78.62018675,14.77677142,1,3,2,1,5,17:15:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002859,01-09-2018
742,78.53330575,14.78876248,1,2,2,1,3,19:23:00,12,E09000020,3,3218,3,30,3,4,3,4,0,0,4,1,1,0,0,1,1,E01002821,06-12-2018
743,78.51896544,14.80035097,48,3,2,1,7,22:50:00,570,E09000001,3,10,6,30,3,2,3,1211,0,5,4,1,1,0,0,1,1,E01000004,01-01-2018
744,78.54211103,14.72644924,48,3,2,1,1,20:50:00,570,E09000001,3,100,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01004293,02-01-2018
745,78.53561308,14.71217835,48,3,3,1,1,10:02:00,570,E09000001,3,10,6,30,3,2,3,1211,0,5,1,1,1,0,0,1,1,E01000004,02-01-2018
746,78.56631258,14.67642426,48,3,2,3,7,02:45:00,570,E09000001,3,3211,2,30,3,2,3,3211,0,5,4,2,2,0,0,1,1,E01000004,08-01-2018
747,78.50841127,14.72515298,48,3,1,1,3,12:30:00,570,E09000001,3,1211,3,30,3,2,6,0,0,5,1,1,1,0,0,1,1,E01000004,04-01-2018
748,78.48482531,14.79902643,48,2,2,1,6,18:05:00,570,E09000001,3,40,1,30,1,2,4,521,0,5,4,1,1,0,0,1,1,E01000004,07-01-2018
749,78.50491614,14.66629454,48,2,2,1,2,10:00:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002705,10-01-2018
750,78.55335984,14.78206235,48,2,2,1,2,15:00:00,570,E09000001,3,1,2,30,3,4,6,0,0,4,1,2,2,0,0,1,1,E01000001,10-01-2018
751,78.62982139,14.69753589,48,2,1,1,3,11:59:00,570,E09000001,3,1211,6,30,3,2,6,0,0,5,1,2,2,0,0,1,1,E01000004,11-01-2018
752,78.61480075,14.77830376,48,3,3,1,3,02:45:00,570,E09000001,3,100,6,20,0,-1,-1,0,0,0,4,2,2,0,0,1,1,,18-01-2018
753,78.50006304,14.7702054,48,3,1,1,6,14:22:00,570,E09000001,3,10,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,1,E01000004,14-01-2018
754,78.55043858,14.78488773,48,3,1,1,7,12:25:00,570,E09000001,5,0,6,30,6,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,15-01-2018
755,78.54618772,14.68306318,48,3,2,1,4,07:30:00,570,E09000001,5,0,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,19-01-2018
756,78.54016568,14.75904213,48,3,2,1,7,00:30:00,570,E09000001,3,3,3,30,7,4,3,3,0,0,4,1,1,0,0,1,1,E01000004,22-01-2018
757,78.62261758,14.78471056,48,3,2,1,1,14:35:00,570,E09000001,3,4208,6,30,0,-1,-1,0,0,1,1,1,1,0,0,1,1,E01000004,23-01-2018
758,78.53635922,14.71995809,48,2,1,1,6,17:45:00,570,E09000001,6,0,6,30,6,4,6,0,0,4,4,2,2,0,0,1,1,E01000004,28-01-2018
759,78.60272558,14.74702075,48,2,1,1,3,22:30:00,570,E09000001,3,3211,3,30,3,2,5,0,0,5,4,1,1,0,0,1,1,E01000004,01-02-2018
760,78.49973792,14.7577557,48,3,2,1,2,15:30:00,570,E09000001,3,40,1,30,1,2,4,500,0,5,1,1,1,0,0,1,1,E01000004,07-02-2018
761,78.62426118,14.80294019,48,3,1,1,5,04:52:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,4,4,1,1,0,0,1,1,E01000004,03-02-2018
762,78.60509777,14.74785777,48,3,2,1,5,23:20:00,570,E09000001,3,201,3,30,3,4,6,0,0,4,4,2,2,0,0,1,1,E01000004,20-01-2018
763,78.47649681,14.71422731,48,3,1,1,5,16:00:00,570,E09000001,5,0,3,30,3,4,5,0,0,0,1,2,2,5,0,1,1,E01000004,17-02-2018
764,78.50157054,14.77374202,48,3,1,1,5,18:50:00,570,E09000001,5,0,6,30,3,2,5,0,0,5,4,2,2,0,0,1,1,E01000004,10-02-2018
765,78.56767056,14.74144163,48,3,1,1,3,08:25:00,570,E09000001,5,0,6,30,6,2,3,10,0,5,1,1,1,0,0,1,1,E01000004,15-02-2018
766,78.47169602,14.74334518,48,3,2,1,7,16:20:00,570,E09000001,3,1211,2,30,8,4,6,0,0,4,1,1,1,0,0,1,1,E01000004,05-02-2018
767,78.58278284,14.75444033,48,3,1,1,6,21:00:00,570,E09000001,5,0,6,30,7,2,5,0,0,5,4,1,1,0,0,1,1,E01000004,18-02-2018
768,78.63645374,14.73016309,48,3,2,1,4,13:05:00,570,E09000001,3,4,6,30,1,2,3,40,0,5,1,1,1,0,0,1,1,E01000004,23-02-2018
769,78.62829804,14.6808068,48,3,1,1,4,08:30:00,570,E09000001,5,0,3,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,02-02-2018
770,78.48611225,14.6743264,48,3,1,1,5,16:00:00,570,E09000001,3,10,6,30,3,2,3,10,0,5,1,1,1,0,0,1,2,E01000004,17-02-2018
771,78.47057406,14.74510949,48,3,2,1,4,09:20:00,570,E09000001,3,201,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,02-02-2018
772,78.51696219,14.69689878,48,3,2,1,6,11:15:00,570,E09000001,3,3211,3,30,0,-1,-1,0,0,0,1,3,2,0,0,1,1,E01000004,25-02-2018
773,78.53136818,14.7826852,48,3,2,1,3,19:05:00,570,E09000001,3,40,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,15-02-2018
774,78.53026748,14.76003928,48,2,1,1,2,07:25:00,570,E09000001,5,0,2,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,28-02-2018
775,78.49275616,14.76443043,48,3,2,1,4,11:40:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,23-02-2018
776,78.54104779,14.73366305,48,3,2,1,1,15:10:00,570,E09000001,3,10,3,30,3,4,5,0,0,4,1,1,1,0,0,1,1,E01000004,06-02-2018
777,78.61900546,14.72803577,48,2,2,1,5,13:31:00,570,E09000001,3,40,2,30,0,-1,-1,0,0,4,1,1,2,0,0,1,1,E01000001,03-03-2018
778,78.59114412,14.69819048,48,3,2,1,7,13:00:00,570,E09000001,5,0,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,05-03-2018
779,78.57938744,14.68301239,48,3,2,1,7,15:45:00,570,E09000001,3,40,3,30,7,2,4,521,0,5,1,1,1,0,0,1,2,E01000004,12-03-2018
780,78.57972863,14.77385914,48,3,3,2,4,10:05:00,570,E09000001,5,0,2,30,3,4,3,1,0,0,1,1,1,0,0,1,1,E01000001,23-03-2018
781,78.59056651,14.66325902,48,2,2,4,2,22:26:00,570,E09000001,3,40,1,30,1,2,3,4,0,5,4,2,2,0,0,1,1,E01000004,07-03-2018
782,78.5886342,14.72808093,48,2,2,1,3,15:15:00,570,E09000001,5,0,6,30,6,4,5,0,0,0,1,1,1,0,0,1,2,E01000004,15-03-2018
783,78.63069992,14.77216136,48,3,2,1,5,21:15:00,570,E09000001,5,0,6,30,7,2,5,0,0,5,4,1,1,0,0,1,1,E01000004,10-03-2018
784,78.47897547,14.71989645,48,3,1,2,6,18:00:00,570,E09000001,3,10,6,30,0,-1,-1,0,0,0,5,1,1,0,0,1,2,E01000004,11-03-2018
785,78.61117606,14.76324707,48,3,1,1,1,10:41:00,570,E09000001,3,10,3,30,6,2,3,1211,0,5,1,1,1,4,0,1,1,E01000004,13-03-2018
786,78.55763,14.75949334,48,3,1,1,2,17:00:00,570,E09000001,3,10,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,14-03-2018
787,78.48349371,14.66969022,48,3,1,1,3,11:26:00,570,E09000001,5,0,6,30,7,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,15-03-2018
788,78.61141495,14.66390904,48,3,1,1,5,06:35:00,570,E09000001,3,10,3,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,17-03-2018
789,78.59137263,14.73503876,48,3,1,1,2,08:30:00,570,E09000001,3,3211,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01000004,21-03-2018
790,78.46939682,14.75124923,48,3,1,1,3,07:13:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,4,1,1,1,0,0,1,2,E01000004,29-03-2018
791,78.56254923,14.70553238,48,3,3,1,4,09:45:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,2,0,0,1,2,E01000004,30-03-2018
792,78.47848666,14.66385567,48,3,1,2,4,15:30:00,570,E09000001,3,10,6,30,9,2,3,10,0,0,1,8,2,0,0,1,1,E01000004,30-03-2018
793,78.59783157,14.67646135,48,3,2,1,2,19:30:00,570,E09000001,3,3211,3,30,3,2,3,300,0,5,1,1,1,0,0,1,1,E01000004,04-04-2018
794,78.6110446,14.73713401,48,3,2,1,2,07:15:00,570,E09000001,5,0,6,30,6,4,5,0,0,0,1,1,1,0,0,1,2,E01000004,04-04-2018
795,78.55864894,14.70959201,48,3,1,1,4,17:15:00,570,E09000001,3,3211,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,06-04-2018
796,78.5000687,14.743162,48,3,1,1,4,19:05:00,570,E09000001,5,0,2,30,9,4,5,0,0,1,1,1,1,0,0,1,1,E01000004,06-04-2018
797,78.63512749,14.73854156,48,2,2,1,6,20:50:00,570,E09000001,3,1,3,30,3,4,5,0,0,0,4,1,1,0,0,1,1,E01002705,01-04-2018
798,78.63235571,14.79525681,48,3,1,2,5,18:00:00,570,E09000001,3,3,2,30,5,4,3,3,0,8,1,8,2,0,0,1,1,E01000004,07-04-2018
799,78.60381126,14.75382235,48,3,2,1,5,12:05:00,570,E09000001,3,3211,3,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,07-04-2018
800,78.57000228,14.75543854,48,3,3,1,2,10:59:00,570,E09000001,3,1211,2,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000005,11-04-2018
801,78.53984569,14.790107,48,3,2,1,3,18:15:00,570,E09000001,3,201,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,12-04-2018
802,78.48503018,14.69296021,48,3,2,1,6,06:58:00,570,E09000001,3,3211,3,30,5,4,3,3211,0,1,1,1,1,0,0,1,1,E01000004,15-04-2018
803,78.62414392,14.67019582,48,3,1,1,7,16:52:00,570,E09000001,3,11,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000005,16-04-2018
804,78.5724771,14.74080809,48,3,2,1,3,14:30:00,570,E09000001,5,0,6,30,3,4,5,0,0,0,1,1,2,0,0,1,1,E01000004,19-04-2018
805,78.56853469,14.78521746,48,3,1,1,5,16:55:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,2,0,0,1,2,E01000004,19-05-2018
806,78.51503837,14.79993148,48,3,2,1,4,14:00:00,570,E09000001,3,10,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01000004,20-04-2018
807,78.5135403,14.71119968,48,3,2,1,7,15:33:00,570,E09000001,5,0,2,30,6,4,5,0,0,8,1,1,1,0,0,1,1,E01000004,19-03-2018
808,78.46666707,14.66390804,48,3,1,1,5,13:00:00,570,E09000001,5,0,6,30,3,4,5,0,0,4,1,1,1,0,0,1,1,E01000004,21-04-2018
809,78.50349294,14.71407934,48,3,2,2,6,08:40:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,22-04-2018
810,78.52057909,14.7467847,48,3,2,1,6,06:50:00,570,E09000001,5,0,6,30,7,2,5,0,0,5,1,1,1,0,0,1,2,E01000004,22-04-2018
811,78.54595632,14.73868783,48,2,1,1,2,13:30:00,570,E09000001,3,40,2,30,3,2,3,40,0,5,1,1,2,0,0,1,1,E01000004,25-04-2018
